id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS235,3.21,59,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23507,2.87,148,2021,61,Terlambat,0.8380816309002815,Terlambat,0.6023646521669587,2026-08-20 11:39:47,v3.0.0
MHS23548,3.23,145,2022,59,Terlambat,0.9082597517602646,Terlambat,0.741577970002523,2026-08-20 11:39:47,v3.0.0
MHS23557,3.12,142,2022,55,Terlambat,0.7728901160530154,Tepat Waktu,0.5041166192913896,2026-08-20 11:39:47,v3.0.0
MHS23559,2.95,147,2022,56,Terlambat,0.9281519359708089,Terlambat,0.7897815533193635,2026-08-20 11:39:47,v3.0.0
MHS23562,3.05,144,2022,58,Terlambat,0.8948506421623078,Terlambat,0.7108782687567685,2026-08-20 11:39:47,v3.0.0
MHS23570,2.7,147,2022,56,Terlambat,0.9289175186967288,Terlambat,0.7997873976586262,2026-08-20 11:39:47,v3.0.0
MHS23581,3.07,148,2020,59,Terlambat,0.8785660694739144,Terlambat,0.673525037145907,2026-08-20 11:39:47,v3.0.0
MHS23583,3.11,147,2022,55,Terlambat,0.9220204477338213,Terlambat,0.7731425703900507,2026-08-20 11:39:47,v3.0.0
MHS23588,2.93,144,2022,56,Terlambat,0.8962002755219859,Terlambat,0.7158714221835828,2026-08-20 11:39:47,v3.0.0
MHS23598,2.5,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23599,2.7,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23603,2.39,144,2022,51,Terlambat,0.760539463449691,Terlambat,0.5246840383347632,2026-08-20 11:39:47,v3.0.0
MHS23606,3.05,103,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23619,2.69,147,2022,56,Terlambat,0.9289596186722214,Terlambat,0.8003509150285296,2026-08-20 11:39:47,v3.0.0
MHS23624,2.39,145,2021,58,Terlambat,0.8902390496516408,Terlambat,0.7352209151425168,2026-08-20 11:39:47,v3.0.0
MHS23643,2.97,99,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23648,2.91,148,2019,60,Terlambat,0.8897260853087857,Terlambat,0.7005815319528425,2026-08-20 11:39:47,v3.0.0
MHS23650,3.12,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23651,2.33,18,2024,8,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23665,3.02,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2368,3.45,143,2022,59,Terlambat,0.8435769769110655,Terlambat,0.618217253980721,2026-08-20 11:39:47,v3.0.0
MHS23710,2.81,146,2022,58,Terlambat,0.9263904570460433,Terlambat,0.7892704260263854,2026-08-20 11:39:47,v3.0.0
MHS23742,3.22,145,2021,61,Terlambat,0.8289802215324616,Terlambat,0.5825230064085958,2026-08-20 11:39:47,v3.0.0
MHS23754,3.19,147,2022,56,Terlambat,0.9279447527728066,Terlambat,0.7880215933132303,2026-08-20 11:39:47,v3.0.0
MHS23762,2.68,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23763,2.39,147,2022,59,Terlambat,0.9232626569604021,Terlambat,0.8060817994104545,2026-08-20 11:39:47,v3.0.0
MHS23778,3.14,121,2022,57,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23780,2.29,141,2022,54,Terlambat,0.6311808298124358,Tepat Waktu,0.6149220257419662,2026-08-20 11:39:47,v3.0.0
MHS23785,2.75,144,2022,57,Terlambat,0.8991950089258515,Terlambat,0.729220241235052,2026-08-20 11:39:47,v3.0.0
MHS23789,2.66,150,2021,61,Terlambat,0.7544689054045922,Tepat Waktu,0.5136636776045012,2026-08-20 11:39:47,v3.0.0
MHS23791,3.18,147,2022,59,Terlambat,0.9203258585845279,Terlambat,0.769392681541605,2026-08-20 11:39:47,v3.0.0
MHS23809,2.44,149,2021,56,Terlambat,0.875493011107097,Terlambat,0.7014466632451994,2026-08-20 11:39:47,v3.0.0
MHS23811,2.48,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23821,2.57,105,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23843,2.28,145,2021,56,Terlambat,0.8925582272490176,Terlambat,0.7509758892946565,2026-08-20 11:39:47,v3.0.0
MHS23888,2.27,91,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23890,2.33,144,2022,55,Terlambat,0.8922247516802192,Terlambat,0.7469375205520282,2026-08-20 11:39:47,v3.0.0
MHS23894,2.58,146,2022,59,Terlambat,0.9205638298827306,Terlambat,0.7867011074155822,2026-08-20 11:39:47,v3.0.0
MHS23895,2.83,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23896,2.63,104,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS239,3.26,56,2022,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23907,3.08,140,2022,56,Terlambat,0.5026586771265384,Tepat Waktu,0.7734347153217912,2026-08-20 11:39:47,v3.0.0
MHS23925,2.63,145,2020,57,Terlambat,0.8880763117818099,Terlambat,0.710090525793493,2026-08-20 11:39:47,v3.0.0
MHS23930,3.07,148,2021,61,Terlambat,0.8373614642736414,Terlambat,0.5963020880718283,2026-08-20 11:39:47,v3.0.0
MHS23941,3.11,107,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23944,2.66,145,2019,58,Terlambat,0.9085595918649167,Terlambat,0.7527617475462918,2026-08-20 11:39:47,v3.0.0
MHS23953,3.14,149,2019,56,Terlambat,0.8948464239510835,Terlambat,0.7083176699921195,2026-08-20 11:39:47,v3.0.0
MHS23954,3.22,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23958,2.75,148,2021,58,Terlambat,0.8932158409402269,Terlambat,0.7144394163053412,2026-08-20 11:39:47,v3.0.0
MHS23963,2.81,147,2022,56,Terlambat,0.9285123220825408,Terlambat,0.794397544189076,2026-08-20 11:39:47,v3.0.0
MHS23977,2.47,128,2022,53,Tepat Waktu,0.9999999817486513,Tepat Waktu,0.9999999936631632,2026-08-20 11:39:47,v3.0.0
MHS2398,2.92,98,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS23985,2.48,146,2022,60,Terlambat,0.9089247608729034,Terlambat,0.7679938328336982,2026-08-20 11:39:47,v3.0.0
MHS23986,2.93,146,2022,63,Terlambat,0.8073356189904157,Terlambat,0.5518792407373576,2026-08-20 11:39:47,v3.0.0
MHS240,3.52,154,2020,53,Tepat Waktu,0.7886924118126983,Tepat Waktu,0.9247961799132788,2026-08-20 11:39:47,v3.0.0
MHS24015,2.29,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24031,2.79,144,2022,58,Terlambat,0.8956617271257862,Terlambat,0.7197376832925811,2026-08-20 11:39:47,v3.0.0
MHS24036,2.67,147,2022,59,Terlambat,0.9215361022153603,Terlambat,0.7838305830615193,2026-08-20 11:39:47,v3.0.0
MHS24046,3.09,149,2021,62,Terlambat,0.7594113722939583,Tepat Waktu,0.5243292782028383,2026-08-20 11:39:47,v3.0.0
MHS24047,2.32,154,2020,65,Tepat Waktu,0.9431340058291385,Tepat Waktu,0.9787220227350333,2026-08-20 11:39:47,v3.0.0
MHS24054,3.05,145,2021,57,Terlambat,0.8898856154644886,Terlambat,0.6980882480270432,2026-08-20 11:39:47,v3.0.0
MHS24059,3.01,144,2022,51,Terlambat,0.7533423202821196,Tepat Waktu,0.5292303851333792,2026-08-20 11:39:47,v3.0.0
MHS2406,2.31,153,2021,63,Tepat Waktu,0.7547717699552854,Tepat Waktu,0.8949828697246371,2026-08-20 11:39:47,v3.0.0
MHS24061,3.12,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24078,2.32,144,2022,54,Terlambat,0.87742956285054,Terlambat,0.7197508174240661,2026-08-20 11:39:47,v3.0.0
MHS24079,2.32,17,2024,6,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24082,2.9,147,2022,61,Terlambat,0.888398435119287,Terlambat,0.7005126362923786,2026-08-20 11:39:47,v3.0.0
MHS24097,2.94,144,2022,54,Terlambat,0.8725065143007312,Terlambat,0.6663403043269114,2026-08-20 11:39:47,v3.0.0
MHS24099,2.85,153,2021,58,Tepat Waktu,0.5180322295089341,Tepat Waktu,0.7852808430546517,2026-08-20 11:39:47,v3.0.0
MHS24105,2.81,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24109,2.62,144,2022,53,Terlambat,0.84974627831128,Terlambat,0.64011121006636,2026-08-20 11:39:47,v3.0.0
MHS24123,3.09,145,2021,58,Terlambat,0.886231538269868,Terlambat,0.690095489138748,2026-08-20 11:39:47,v3.0.0
MHS24147,2.65,108,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24170,2.53,144,2022,58,Terlambat,0.8973149504014286,Terlambat,0.7392813164260553,2026-08-20 11:39:47,v3.0.0
MHS24175,2.35,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24185,3.1,144,2022,55,Terlambat,0.8876192568711647,Terlambat,0.6950298613414229,2026-08-20 11:39:47,v3.0.0
MHS24221,2.28,147,2022,59,Terlambat,0.9241355330222175,Terlambat,0.816984988775753,2026-08-20 11:39:47,v3.0.0
MHS24225,2.61,144,2022,60,Terlambat,0.8705751782309155,Terlambat,0.679722897840079,2026-08-20 11:39:47,v3.0.0
MHS24230,2.26,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24237,2.88,144,2022,58,Terlambat,0.8952843862224155,Terlambat,0.7154111939611756,2026-08-20 11:39:47,v3.0.0
MHS24238,2.53,150,2021,61,Terlambat,0.7563265402829946,Terlambat,0.5004538951748132,2026-08-20 11:39:47,v3.0.0
MHS24239,2.78,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24240,2.43,146,2022,60,Terlambat,0.9093226458572873,Terlambat,0.7728538715493928,2026-08-20 11:39:47,v3.0.0
MHS24248,2.79,145,2021,58,Terlambat,0.8871525007440635,Terlambat,0.6996926098140182,2026-08-20 11:39:47,v3.0.0
MHS24249,2.9,146,2022,59,Terlambat,0.919203703416464,Terlambat,0.7692814305193817,2026-08-20 11:39:47,v3.0.0
MHS24288,2.46,159,2021,63,Tepat Waktu,0.9994740612797118,Tepat Waktu,0.999821545891503,2026-08-20 11:39:47,v3.0.0
MHS24297,2.81,145,2021,57,Terlambat,0.8906338526089417,Terlambat,0.7060753703501308,2026-08-20 11:39:47,v3.0.0
MHS24356,2.93,154,2021,59,Tepat Waktu,0.7219603897597713,Tepat Waktu,0.8992462144251278,2026-08-20 11:39:47,v3.0.0
MHS24386,2.92,147,2022,60,Terlambat,0.9082771416675766,Terlambat,0.7433931560576763,2026-08-20 11:39:47,v3.0.0
MHS24393,2.56,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24394,2.62,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24403,2.86,147,2022,55,Terlambat,0.922458862589998,Terlambat,0.7780982355140532,2026-08-20 11:39:47,v3.0.0
MHS24415,3.24,19,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24419,2.6,149,2020,56,Terlambat,0.8698420786146868,Terlambat,0.6757975620330988,2026-08-20 11:39:47,v3.0.0
MHS24426,2.45,145,2021,58,Terlambat,0.8896451186303949,Terlambat,0.7284107945259781,2026-08-20 11:39:47,v3.0.0
MHS24438,2.43,145,2021,54,Terlambat,0.8662935865859756,Terlambat,0.6852947971484173,2026-08-20 11:39:47,v3.0.0
MHS24446,2.6,112,2023,52,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24450,2.37,144,2022,55,Terlambat,0.8917987675583021,Terlambat,0.742099543181049,2026-08-20 11:39:47,v3.0.0
MHS24452,2.79,144,2022,58,Terlambat,0.8956617271257862,Terlambat,0.7197376832925811,2026-08-20 11:39:47,v3.0.0
MHS24460,3.18,147,2022,69,Tepat Waktu,0.867042415017933,Tepat Waktu,0.956391192714431,2026-08-20 11:39:47,v3.0.0
MHS24464,3.14,144,2022,58,Terlambat,0.8947698424401793,Terlambat,0.7104436865432151,2026-08-20 11:39:47,v3.0.0
MHS24467,3.08,146,2022,59,Terlambat,0.9188852922172248,Terlambat,0.7657550728269595,2026-08-20 11:39:47,v3.0.0
MHS24482,2.54,153,2021,61,Tepat Waktu,0.6286904674846421,Tepat Waktu,0.8400077875697323,2026-08-20 11:39:47,v3.0.0
MHS24483,2.54,157,2020,66,Tepat Waktu,0.9983195708292898,Tepat Waktu,0.9994478876325955,2026-08-20 11:39:47,v3.0.0
MHS24486,2.44,144,2022,58,Terlambat,0.8980774440568027,Terlambat,0.7482835518544276,2026-08-20 11:39:47,v3.0.0
MHS2450,2.71,105,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24510,2.32,146,2022,51,Terlambat,0.8244681874691634,Terlambat,0.6284873211576475,2026-08-20 11:39:47,v3.0.0
MHS24514,2.89,147,2022,58,Terlambat,0.9275106983896145,Terlambat,0.7895814666591765,2026-08-20 11:39:47,v3.0.0
MHS24516,2.26,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24518,2.29,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2453,3.47,98,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24532,2.98,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24544,2.46,144,2022,54,Terlambat,0.8758378017953522,Terlambat,0.7024109722777699,2026-08-20 11:39:47,v3.0.0
MHS24545,2.7,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24546,2.41,146,2022,60,Terlambat,0.9094891749789724,Terlambat,0.7748780367279232,2026-08-20 11:39:47,v3.0.0
MHS24549,3.11,144,2022,57,Terlambat,0.8981489005821183,Terlambat,0.7177621775124904,2026-08-20 11:39:47,v3.0.0
MHS24552,2.88,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24553,2.99,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24563,2.38,145,2021,58,Terlambat,0.8903423988756524,Terlambat,0.73640110372983,2026-08-20 11:39:47,v3.0.0
MHS24575,2.69,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24586,2.87,150,2019,55,Terlambat,0.8504103663072883,Terlambat,0.6236978323154488,2026-08-20 11:39:47,v3.0.0
MHS24588,3.17,145,2019,56,Terlambat,0.9080816252332122,Terlambat,0.7383100789515624,2026-08-20 11:39:47,v3.0.0
MHS24590,2.48,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24594,2.98,148,2021,56,Terlambat,0.893426039309472,Terlambat,0.706698504163744,2026-08-20 11:39:47,v3.0.0
MHS24597,2.85,148,2021,56,Terlambat,0.8938454891673093,Terlambat,0.7112968949771917,2026-08-20 11:39:47,v3.0.0
MHS24610,2.48,144,2022,58,Terlambat,0.8977267307220625,Terlambat,0.7441516934628061,2026-08-20 11:39:47,v3.0.0
MHS24626,2.72,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24636,2.85,144,2022,57,Terlambat,0.8987450824629467,Terlambat,0.7239363839684243,2026-08-20 11:39:47,v3.0.0
MHS24646,2.86,150,2021,62,Terlambat,0.6967140112240755,Tepat Waktu,0.5968635351375302,2026-08-20 11:39:47,v3.0.0
MHS24654,2.62,146,2022,56,Terlambat,0.927955238548931,Terlambat,0.801483101131969,2026-08-20 11:39:47,v3.0.0
MHS24658,2.62,146,2022,56,Terlambat,0.927955238548931,Terlambat,0.801483101131969,2026-08-20 11:39:47,v3.0.0
MHS24668,2.86,130,2022,54,Tepat Waktu,0.9999987455431362,Tepat Waktu,0.99999961754617,2026-08-20 11:39:47,v3.0.0
MHS24678,2.86,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24698,2.87,144,2022,62,Terlambat,0.800939122948076,Terlambat,0.5436626778384875,2026-08-20 11:39:47,v3.0.0
MHS247,3.32,146,2019,55,Terlambat,0.9122150926855429,Terlambat,0.7504848397772323,2026-08-20 11:39:47,v3.0.0
MHS24700,3.04,143,2022,50,Terlambat,0.5895657234226646,Tepat Waktu,0.7047643693053977,2026-08-20 11:39:47,v3.0.0
MHS24714,3.14,140,2022,54,Tepat Waktu,0.5552482009979955,Tepat Waktu,0.811428961346743,2026-08-20 11:39:47,v3.0.0
MHS24722,2.56,151,2021,61,Terlambat,0.6663840535718025,Tepat Waktu,0.6106115400666512,2026-08-20 11:39:47,v3.0.0
MHS24732,2.31,146,2022,60,Terlambat,0.9103840934737902,Terlambat,0.7856379866567168,2026-08-20 11:39:47,v3.0.0
MHS24737,3.24,151,2021,64,Tepat Waktu,0.5878366921185587,Tepat Waktu,0.830663743735163,2026-08-20 11:39:47,v3.0.0
MHS24742,2.89,153,2021,57,Tepat Waktu,0.5093786191552645,Tepat Waktu,0.7805996590060196,2026-08-20 11:39:47,v3.0.0
MHS24762,2.85,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24763,3.19,146,2022,55,Terlambat,0.920560674639255,Terlambat,0.7699481772078023,2026-08-20 11:39:47,v3.0.0
MHS24784,3.06,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24787,3.0,158,2021,64,Tepat Waktu,0.9986799154283152,Tepat Waktu,0.9996114509623583,2026-08-20 11:39:47,v3.0.0
MHS24793,2.95,144,2022,54,Terlambat,0.8724732751694182,Terlambat,0.6660138744617963,2026-08-20 11:39:47,v3.0.0
MHS248,3.46,55,2022,20,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24813,3.04,148,2021,60,Terlambat,0.8650822982831919,Terlambat,0.6477633867144197,2026-08-20 11:39:47,v3.0.0
MHS24846,2.93,144,2022,58,Terlambat,0.8951187951181888,Terlambat,0.7135786733152422,2026-08-20 11:39:47,v3.0.0
MHS24882,2.64,108,2023,47,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24883,3.04,145,2021,58,Terlambat,0.8863001116570038,Terlambat,0.6906100644341048,2026-08-20 11:39:47,v3.0.0
MHS24890,2.35,143,2022,58,Terlambat,0.8607845628078837,Terlambat,0.6857983135867146,2026-08-20 11:39:47,v3.0.0
MHS24897,2.38,145,2021,58,Terlambat,0.8903423988756524,Terlambat,0.73640110372983,2026-08-20 11:39:47,v3.0.0
MHS24901,2.32,145,2021,53,Terlambat,0.8419691556554398,Terlambat,0.6546842093949112,2026-08-20 11:39:47,v3.0.0
MHS2492,3.4,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24930,2.72,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24939,2.64,147,2021,56,Terlambat,0.90354018601206,Terlambat,0.7429775966405395,2026-08-20 11:39:47,v3.0.0
MHS24941,2.29,145,2021,57,Terlambat,0.8947889678687095,Terlambat,0.754279710108414,2026-08-20 11:39:47,v3.0.0
MHS24942,2.5,144,2022,58,Terlambat,0.897558454216598,Terlambat,0.7421635411356927,2026-08-20 11:39:47,v3.0.0
MHS2495,2.91,105,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24970,2.9,146,2022,68,Tepat Waktu,0.7656603135644262,Tepat Waktu,0.9158232532108773,2026-08-20 11:39:47,v3.0.0
MHS24974,2.34,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS24995,3.15,152,2021,63,Tepat Waktu,0.6239766914158528,Tepat Waktu,0.8517457917043423,2026-08-20 11:39:47,v3.0.0
MHS24999,2.5,146,2022,59,Terlambat,0.9210584684698785,Terlambat,0.7930698743136976,2026-08-20 11:39:47,v3.0.0
MHS25017,3.1,145,2022,67,Tepat Waktu,0.6631995563755241,Tepat Waktu,0.8699250678358156,2026-08-20 11:39:47,v3.0.0
MHS25021,2.86,38,2024,17,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25024,2.67,144,2022,54,Terlambat,0.8739668316500779,Terlambat,0.6818709500388029,2026-08-20 11:39:47,v3.0.0
MHS25031,2.7,146,2022,58,Terlambat,0.9268067324634798,Terlambat,0.7947599612126961,2026-08-20 11:39:47,v3.0.0
MHS25036,3.23,134,2022,53,Tepat Waktu,0.9991575495963715,Tepat Waktu,0.9997506917503621,2026-08-20 11:39:47,v3.0.0
MHS25037,3.11,150,2019,61,Terlambat,0.791157355021141,Terlambat,0.5205018947464851,2026-08-20 11:39:47,v3.0.0
MHS25056,2.41,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25060,2.37,145,2022,67,Tepat Waktu,0.6536195846262026,Tepat Waktu,0.8411924842268683,2026-08-20 11:39:47,v3.0.0
MHS25062,3.17,149,2021,58,Terlambat,0.8702515046959352,Terlambat,0.6574131907901372,2026-08-20 11:39:47,v3.0.0
MHS25066,2.27,145,2022,67,Tepat Waktu,0.651019912739626,Tepat Waktu,0.832168301796526,2026-08-20 11:39:47,v3.0.0
MHS25067,2.96,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25073,2.32,146,2021,52,Terlambat,0.8233402457102802,Terlambat,0.6241380710439709,2026-08-20 11:39:47,v3.0.0
MHS25082,2.89,146,2021,56,Terlambat,0.9005775156261556,Terlambat,0.7247115265883325,2026-08-20 11:39:47,v3.0.0
MHS25088,2.43,146,2021,59,Terlambat,0.8934473879118958,Terlambat,0.7379983918122313,2026-08-20 11:39:47,v3.0.0
MHS25090,2.95,143,2022,58,Terlambat,0.8556838508951474,Terlambat,0.6334346662893233,2026-08-20 11:39:47,v3.0.0
MHS25091,2.77,148,2021,59,Terlambat,0.8834755205368559,Terlambat,0.6931017926284749,2026-08-20 11:39:47,v3.0.0
MHS25105,2.35,144,2021,55,Terlambat,0.8550060904540586,Terlambat,0.6734056698198749,2026-08-20 11:39:47,v3.0.0
MHS25116,2.57,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25120,2.72,146,2019,58,Terlambat,0.9188499673691313,Terlambat,0.773152229291028,2026-08-20 11:39:47,v3.0.0
MHS25121,2.6,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25122,3.17,144,2020,60,Terlambat,0.8192493494883161,Terlambat,0.5643556892638547,2026-08-20 11:39:47,v3.0.0
MHS25124,2.73,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25128,2.86,146,2021,61,Terlambat,0.8480068217203197,Terlambat,0.6205900980185929,2026-08-20 11:39:47,v3.0.0
MHS2513,3.04,140,2022,51,Tepat Waktu,0.7361119290846637,Tepat Waktu,0.905231003753885,2026-08-20 11:39:47,v3.0.0
MHS25156,2.68,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25160,3.06,116,2022,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25173,2.44,145,2022,54,Terlambat,0.900662013488328,Terlambat,0.7536893127033238,2026-08-20 11:39:47,v3.0.0
MHS25174,2.67,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25221,2.59,146,2021,58,Terlambat,0.9010893842044853,Terlambat,0.7410242633176396,2026-08-20 11:39:47,v3.0.0
MHS25230,2.9,62,2024,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25232,2.65,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2524,3.21,143,2022,59,Terlambat,0.8428685988311899,Terlambat,0.6085598174919606,2026-08-20 11:39:47,v3.0.0
MHS25246,3.08,146,2021,57,Terlambat,0.9023561400194849,Terlambat,0.725308994389798,2026-08-20 11:39:47,v3.0.0
MHS25256,2.85,62,2024,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25284,2.68,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25293,2.94,149,2019,56,Terlambat,0.8951658453005327,Terlambat,0.7111480228517537,2026-08-20 11:39:47,v3.0.0
MHS25299,2.57,149,2020,62,Terlambat,0.7569884167456964,Tepat Waktu,0.5030491628956231,2026-08-20 11:39:47,v3.0.0
MHS25313,2.54,150,2021,57,Terlambat,0.8378403441757767,Terlambat,0.6233158928104895,2026-08-20 11:39:47,v3.0.0
MHS25340,3.24,144,2019,54,Terlambat,0.8593203435578352,Terlambat,0.6370393354307945,2026-08-20 11:39:47,v3.0.0
MHS25341,2.95,144,2021,57,Terlambat,0.863273066512781,Terlambat,0.6456244191148425,2026-08-20 11:39:47,v3.0.0
MHS25347,3.24,100,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25352,2.66,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25359,2.3,86,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25366,2.52,147,2021,56,Terlambat,0.9043671044235886,Terlambat,0.7530826383367746,2026-08-20 11:39:47,v3.0.0
MHS25367,3.13,144,2020,59,Terlambat,0.8414990659624202,Terlambat,0.6022665262634932,2026-08-20 11:39:47,v3.0.0
