id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS011406,2024,,2.83,2.44,18,8,95,-77,Tepat Waktu,1.0,0.0
MHS011511,2023,,2.98,2.75,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS011879,2024,,2.91,2.0,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006218,2023,,2.89,2.88,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS007902,2021,,2.93,1.9,137,55,144,-7,Terlambat,0.0,1.0
MHS009063,2023,,2.39,2.48,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS009510,2022,,2.67,2.62,142,54,144,-2,Terlambat,0.0001,0.9999
MHS009810,2024,,2.83,2.09,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS010816,2024,,2.87,2.22,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS010819,2023,,2.33,2.42,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS011428,2022,,3.08,2.6,136,51,144,-8,Terlambat,0.0204,0.9796
MHS006329,2021,,2.85,2.71,127,48,144,-17,Tepat Waktu,0.8927,0.1073
MHS007071,2024,,2.59,2.0,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS007927,2023,,2.78,2.68,103,49,135,-32,Tepat Waktu,1.0,0.0
MHS010259,2020,,2.77,2.77,143,57,144,-1,Terlambat,0.0014,0.9986
MHS010631,2024,,2.93,2.22,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS010755,2023,,2.91,2.5,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS011029,2024,,2.8,2.67,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS011529,2023,,3.1,1.97,96,38,135,-39,Tepat Waktu,1.0,0.0
MHS011680,2022,,2.47,1.77,125,51,144,-19,Terlambat,0.0,1.0
MHS006232,2024,,2.56,2.36,60,28,95,-35,Tepat Waktu,1.0,0.0
MHS006322,2024,,2.65,2.18,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS006459,2024,,2.67,2.46,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS006536,2024,,0.11,1.32,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006957,2024,,2.75,2.21,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007096,2022,,2.77,2.36,135,55,144,-9,Terlambat,0.0001,0.9999
MHS007705,2022,,3.08,3.08,141,57,144,-3,Terlambat,0.1179,0.8821
MHS007798,2023,,2.66,2.65,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS008657,2023,,2.22,2.39,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS010058,2024,,2.94,2.34,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS010908,2023,,2.73,2.34,92,37,135,-43,Tepat Waktu,1.0,0.0
MHS011007,2023,,2.93,2.7,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS011999,2023,,3.01,2.76,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS006434,2022,,2.89,2.88,131,49,144,-13,Tepat Waktu,0.6609,0.3391
MHS006467,2023,,2.86,2.26,96,37,135,-39,Tepat Waktu,1.0,0.0
MHS008323,2023,,3.17,3.17,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS008600,2022,,2.46,2.47,141,53,144,-3,Terlambat,0.0,1.0
MHS010444,2023,,2.94,2.84,106,38,135,-29,Tepat Waktu,1.0,0.0
MHS011465,2024,,2.89,2.7,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS011679,2024,,2.89,2.6,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS012190,2024,,3.01,2.61,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS007767,2024,,2.94,2.21,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS008589,2023,,2.77,2.63,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS009665,2024,,2.79,1.78,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS010038,2024,,2.86,2.86,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS010187,2023,,2.93,2.65,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS010258,2024,,2.95,2.03,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS010780,2023,,2.92,2.38,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS010988,2023,,2.92,2.5,101,36,135,-34,Tepat Waktu,1.0,0.0
MHS007144,2023,,2.71,2.38,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS007844,2022,,2.88,2.17,128,52,144,-16,Terlambat,0.0008,0.9992
MHS009338,2024,,2.82,2.57,60,26,95,-35,Tepat Waktu,1.0,0.0
MHS009764,2022,,2.62,2.46,138,54,144,-6,Terlambat,0.0,1.0
MHS011164,2023,,3.01,3.01,106,38,135,-29,Tepat Waktu,1.0,0.0
MHS006290,2024,,2.66,2.41,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS006806,2022,,2.43,2.42,142,53,144,-2,Terlambat,0.0,1.0
MHS007715,2023,,2.94,2.93,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS007744,2023,,2.69,2.56,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS007836,2024,,2.95,2.18,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS009682,2024,,2.92,2.63,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS009707,2024,,2.83,2.36,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS009880,2023,,2.33,2.56,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS011177,2024,,3.07,2.5,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS011255,2023,,3.08,2.16,96,38,135,-39,Tepat Waktu,1.0,0.0
MHS011979,2024,,3.07,2.6,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS012256,2023,,3.15,3.15,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS006721,2022,,3.02,3.03,142,57,144,-2,Terlambat,0.0521,0.9479
MHS007078,2024,,2.64,2.05,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS007612,2023,,2.99,2.99,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS007627,2023,,3.03,3.03,106,40,135,-29,Tepat Waktu,1.0,0.0
MHS007848,2023,,3.31,1.7,35,13,135,-100,Tepat Waktu,1.0,0.0
MHS008026,2023,,2.9,2.83,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS009430,2024,,2.82,2.13,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS009903,2023,,2.81,2.24,97,41,135,-38,Tepat Waktu,1.0,0.0
MHS010010,2024,,2.89,2.38,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS010063,2023,,3.08,3.09,107,42,135,-28,Tepat Waktu,1.0,0.0
MHS010583,2024,,2.88,1.21,55,25,95,-40,Tepat Waktu,1.0,0.0
MHS006863,2023,,2.98,2.36,89,32,135,-46,Tepat Waktu,1.0,0.0
MHS008333,2023,,2.74,2.62,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS008575,2022,,2.83,2.87,142,57,144,-2,Terlambat,0.0064,0.9936
MHS008601,2023,,2.94,1.83,96,40,135,-39,Tepat Waktu,1.0,0.0
MHS009020,2023,,2.83,2.37,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS009021,2020,,2.72,1.18,115,46,144,-29,Terlambat,0.0,1.0
MHS009913,2023,,2.81,2.81,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS011820,2024,,2.9,2.2,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS006293,2024,,2.61,2.16,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS007330,2024,,2.69,1.48,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS007634,2024,,2.6,2.14,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS008044,2024,,2.78,2.33,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009040,2024,,2.77,2.05,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS009835,2024,,2.83,1.71,55,24,95,-40,Tepat Waktu,1.0,0.0
MHS010517,2023,,2.91,2.36,99,44,135,-36,Tepat Waktu,1.0,0.0
MHS010864,2021,,2.57,2.61,143,55,144,-1,Terlambat,0.0001,0.9999
MHS011306,2021,,2.81,1.85,134,51,144,-10,Terlambat,0.0,1.0
MHS008500,2024,,2.83,2.03,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS008610,2024,,2.77,2.0,55,24,95,-40,Tepat Waktu,1.0,0.0
MHS008971,2023,,2.79,2.03,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS009446,2024,,2.9,2.09,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS009587,2024,,2.91,2.32,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS010001,2023,,2.94,1.44,88,32,135,-47,Tepat Waktu,1.0,0.0
MHS010092,2023,,2.94,2.89,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS010326,2024,,3.02,2.72,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS011170,2022,,3.06,2.34,136,57,144,-8,Terlambat,0.0003,0.9997
MHS011237,2024,,2.88,2.29,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS011781,2024,,2.9,2.56,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS011854,2023,,2.26,2.53,103,46,135,-32,Tepat Waktu,1.0,0.0
MHS012050,2024,,2.92,2.75,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006294,2022,,2.75,2.75,140,56,144,-4,Terlambat,0.0017,0.9983
MHS007574,2023,,2.53,2.58,103,38,135,-32,Tepat Waktu,1.0,0.0
MHS008062,2024,,2.81,2.35,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008699,2024,,2.79,1.92,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS008720,2023,,2.79,2.12,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS009883,2024,,2.89,2.18,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS010624,2023,,2.89,2.79,101,42,135,-34,Tepat Waktu,1.0,0.0
MHS011091,2024,,3.05,2.52,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS011179,2023,,2.95,2.74,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS007301,2023,,2.58,2.62,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS008650,2024,,2.83,2.22,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS008969,2023,,2.72,2.5,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS009776,2021,,2.26,1.8,142,57,144,-2,Terlambat,0.0,1.0
MHS010160,2023,,2.91,2.74,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS010254,2024,,2.88,2.42,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS010665,2021,,2.34,2.33,143,63,144,-1,Terlambat,0.0,1.0
MHS011272,2023,,2.28,2.45,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS011344,2021,,1.01,1.66,142,57,144,-2,Terlambat,0.0,1.0
MHS011461,2023,,2.93,2.63,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS006969,2024,,2.63,2.53,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS007394,2022,,2.68,2.02,129,51,144,-15,Terlambat,0.0,1.0
MHS008187,2023,,3.03,1.32,83,34,135,-52,Tepat Waktu,1.0,0.0
MHS008977,2023,,2.81,2.63,104,37,135,-31,Tepat Waktu,1.0,0.0
MHS009461,2024,,2.82,2.02,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS009646,2024,,2.93,2.36,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS009717,2024,,2.83,2.83,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS009928,2023,,2.78,2.72,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS010056,2024,,2.84,1.71,55,20,95,-40,Tepat Waktu,1.0,0.0
MHS011670,2023,,2.88,1.93,94,39,135,-41,Tepat Waktu,1.0,0.0
MHS011861,2022,,1.22,1.4,105,42,144,-39,Terlambat,0.0,1.0
MHS012080,2023,,2.94,2.67,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS006655,2024,,2.73,2.4,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007244,2023,,2.52,2.56,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS008279,2023,,2.67,2.66,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS009754,2023,,2.96,2.96,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS010239,2023,,1.74,2.25,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS010514,2023,,2.97,2.97,104,37,135,-31,Tepat Waktu,1.0,0.0
MHS010534,2023,,2.93,2.6,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS010935,2022,,2.92,2.17,129,60,144,-15,Terlambat,0.0005,0.9995
MHS011157,2024,,2.82,2.08,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS006921,2023,,2.65,2.48,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS006941,2024,,2.71,1.78,57,21,95,-38,Tepat Waktu,1.0,0.0
MHS007506,2024,,2.65,2.32,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS007855,2024,,2.75,2.02,55,22,95,-40,Tepat Waktu,1.0,0.0
MHS007951,2022,,2.85,2.81,141,56,144,-3,Terlambat,0.0053,0.9947
MHS008129,2024,,2.73,2.32,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008529,2024,,2.75,2.09,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS009574,2024,,2.78,2.01,55,24,95,-40,Tepat Waktu,1.0,0.0
MHS009869,2023,,3.13,3.13,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS010232,2024,,2.9,1.98,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS011220,2024,,2.89,2.1,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006933,2023,,2.68,2.24,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS007366,2023,,2.89,2.78,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS007718,2023,,2.92,2.92,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS008263,2022,,2.33,1.98,130,50,144,-14,Terlambat,0.0,1.0
MHS008932,2024,,2.8,2.28,60,27,95,-35,Tepat Waktu,1.0,0.0
MHS009022,2022,,3.59,3.56,143,55,144,-1,Tepat Waktu,0.7633,0.2367
MHS009032,2024,,2.85,2.22,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS009129,2021,,2.67,2.66,143,55,144,-1,Terlambat,0.0003,0.9997
MHS009590,2020,,2.85,3.01,163,61,144,19,Tepat Waktu,0.7442,0.2558
MHS010222,2023,,2.89,2.89,102,36,135,-33,Tepat Waktu,1.0,0.0
MHS011184,2022,,3.07,2.45,136,54,144,-8,Terlambat,0.0014,0.9986
MHS006398,2024,,2.67,2.03,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS006510,2023,,2.65,2.06,95,35,135,-40,Tepat Waktu,1.0,0.0
MHS006780,2024,,2.68,1.98,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS007189,2023,,2.65,2.52,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS009582,2023,,2.81,2.76,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS010530,2024,,2.86,2.31,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS010977,2023,,3.13,3.12,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS011641,2023,,2.26,2.45,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS006816,2024,,2.68,2.26,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS006979,2023,,2.81,2.8,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS007722,2023,,2.85,2.85,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS008136,2024,,2.82,2.24,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011016,2023,,2.92,2.32,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS011162,2024,,2.97,2.56,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011225,2023,,2.94,2.15,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS011363,2024,,3.08,2.19,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS006190,2023,,2.84,2.03,96,37,135,-39,Tepat Waktu,1.0,0.0
MHS006264,2022,,2.87,2.87,141,53,144,-3,Terlambat,0.0123,0.9877
MHS006789,2022,,2.82,2.85,139,56,144,-5,Terlambat,0.0067,0.9933
MHS008221,2023,,2.76,2.14,74,29,135,-61,Tepat Waktu,1.0,0.0
MHS008940,2024,,2.8,2.57,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS010566,2019,,3.05,2.21,136,51,144,-8,Terlambat,0.0001,0.9999
MHS010651,2020,,3.04,2.33,132,49,144,-12,Terlambat,0.0082,0.9918
MHS011165,2024,,2.86,2.57,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS011300,2023,,2.97,2.8,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS012010,2024,,2.83,2.43,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS012132,2024,,2.92,2.65,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS008160,2022,,2.57,2.43,138,53,144,-6,Terlambat,0.0,1.0
MHS008397,2024,,2.74,2.2,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS010356,2021,,2.4,2.41,142,59,144,-2,Terlambat,0.0,1.0
MHS011399,2020,,2.7,2.58,142,56,144,-2,Terlambat,0.0002,0.9998
MHS011914,2023,,3.01,2.88,105,45,135,-30,Tepat Waktu,1.0,0.0
MHS007132,2024,,2.71,2.46,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS007259,2022,,3.42,3.42,137,52,144,-7,Tepat Waktu,0.9442,0.0558
MHS007453,2023,,2.58,2.58,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS008558,2023,,2.53,2.6,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS008905,2023,,2.57,2.11,91,39,135,-44,Tepat Waktu,1.0,0.0
MHS009051,2023,,2.96,2.84,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS009535,2023,,2.64,2.62,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS009586,2021,,3.03,1.24,136,56,144,-8,Terlambat,0.0,1.0
MHS009874,2020,,2.32,2.32,142,56,144,-2,Terlambat,0.0,1.0
MHS009958,2024,,2.89,2.49,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS010466,2024,,2.96,2.2,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011555,2021,,2.9,2.68,138,49,144,-6,Terlambat,0.0108,0.9892
MHS012110,2024,,3.45,1.76,48,18,95,-47,Tepat Waktu,1.0,0.0
MHS006494,2023,,2.69,1.84,93,34,135,-42,Tepat Waktu,1.0,0.0
MHS006807,2023,,2.28,2.38,101,44,135,-34,Tepat Waktu,1.0,0.0
MHS006926,2022,,3.38,3.37,141,54,144,-3,Tepat Waktu,0.7611,0.2389
MHS007313,2023,,3.11,2.96,80,32,135,-55,Tepat Waktu,1.0,0.0
MHS007919,2022,,2.88,2.15,128,52,144,-16,Terlambat,0.0006,0.9994
MHS008543,2023,,2.82,2.69,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS008991,2022,,2.59,2.49,140,53,144,-4,Terlambat,0.0,1.0
MHS010158,2023,,2.78,2.43,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS010518,2023,,2.89,2.57,101,42,135,-34,Tepat Waktu,1.0,0.0
MHS010920,2023,,3.14,3.14,108,39,135,-27,Tepat Waktu,1.0,0.0
MHS012177,2024,,3.01,2.26,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS006615,2023,,2.58,2.35,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS007619,2023,,2.68,2.51,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS007901,2024,,2.72,2.61,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS007938,2024,,2.73,2.42,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS008098,2023,,2.71,2.47,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS008219,2024,,2.31,1.5,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS009158,2021,,2.89,2.39,127,48,144,-17,Terlambat,0.1907,0.8093
MHS009884,2024,,2.89,2.32,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009981,2023,,2.9,2.72,104,37,135,-31,Tepat Waktu,1.0,0.0
MHS010130,2023,,2.66,2.77,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS010317,2021,,3.22,3.23,119,48,144,-25,Tepat Waktu,1.0,0.0
MHS010608,2024,,2.93,2.21,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS011066,2023,,3.08,3.09,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS006169,2023,,2.87,2.87,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS006284,2024,,2.66,2.08,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS007728,2022,,2.57,2.29,138,57,144,-6,Terlambat,0.0,1.0
MHS008247,2023,,2.71,2.68,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS008389,2020,,2.86,2.36,124,47,144,-20,Tepat Waktu,0.5703,0.4297
MHS008532,2024,,0.78,1.73,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008885,2023,,2.72,2.53,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS009083,2023,,2.97,2.8,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS009419,2021,,2.76,2.44,134,52,144,-10,Terlambat,0.001,0.999
MHS010194,2024,,2.88,2.2,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS010836,2024,,2.88,2.14,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS011676,2023,,2.94,2.09,95,37,135,-40,Tepat Waktu,1.0,0.0
MHS006270,2023,,3.1,3.1,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS006297,2022,,2.5,2.48,133,50,144,-11,Terlambat,0.0002,0.9998
MHS006310,2023,,2.81,2.8,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS007125,2023,,2.71,2.01,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS008755,2023,,2.79,2.79,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS009173,2023,,2.79,2.89,108,47,135,-27,Tepat Waktu,1.0,0.0
MHS009217,2024,,2.86,2.2,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS010505,2021,,2.86,1.6,135,50,144,-9,Terlambat,0.0,1.0
MHS010706,2024,,2.83,2.35,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS010940,2023,,2.33,2.62,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS011152,2023,,2.91,2.24,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS011215,2024,,2.42,0.81,36,13,95,-59,Tepat Waktu,1.0,0.0
MHS011468,2023,,3.01,3.0,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS007687,2023,,2.89,2.9,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS009121,2024,,2.8,2.65,60,27,95,-35,Tepat Waktu,1.0,0.0
MHS010027,2024,,2.94,2.3,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS010208,2023,,2.63,2.68,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS010451,2024,,2.95,2.23,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS010927,2024,,2.85,2.37,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS011093,2022,,3.27,1.6,120,52,144,-24,Terlambat,0.0002,0.9998
MHS007486,2023,,2.82,2.82,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS007564,2024,,2.73,1.67,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS007721,2023,,1.83,2.17,100,43,135,-35,Tepat Waktu,1.0,0.0
MHS009960,2022,,2.52,2.51,141,55,144,-3,Terlambat,0.0,1.0
MHS010091,2020,,2.39,2.38,142,57,144,-2,Terlambat,0.0,1.0
MHS011192,2020,,2.47,2.53,142,57,144,-2,Terlambat,0.0,1.0
MHS007079,2024,,2.71,2.1,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008297,2023,,2.74,2.52,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS008788,2023,,2.78,2.12,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS008827,2024,,2.78,1.95,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS009160,2024,,2.8,2.71,60,27,95,-35,Tepat Waktu,1.0,0.0
MHS010012,2024,,2.84,2.04,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS010066,2023,,1.78,2.19,99,41,135,-36,Tepat Waktu,1.0,0.0
MHS010382,2023,,2.88,2.75,101,44,135,-34,Tepat Waktu,1.0,0.0
MHS010432,2024,,2.89,2.13,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS010489,2024,,2.96,2.16,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011510,2024,,2.99,2.21,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS011531,2023,,2.95,2.57,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS011594,2023,,2.96,2.09,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS011828,2024,,2.95,2.4,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS006172,2024,,2.72,1.91,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS006342,2023,,2.49,2.16,93,37,135,-42,Tepat Waktu,1.0,0.0
MHS006350,2024,,2.65,2.64,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS007239,2024,,2.88,2.45,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS007965,2023,,2.64,2.64,107,40,135,-28,Tepat Waktu,1.0,0.0
MHS008070,2023,,2.77,2.05,98,40,135,-37,Tepat Waktu,1.0,0.0
MHS008253,2023,,2.72,2.49,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS008492,2024,,2.83,2.29,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS008795,2023,,2.78,2.7,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS008806,2023,,2.98,2.98,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS008968,2024,,2.83,2.3,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS008981,2023,,2.92,2.92,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS009137,2024,,2.86,1.76,58,21,95,-37,Tepat Waktu,1.0,0.0
MHS009251,2023,,2.61,1.96,91,38,135,-44,Tepat Waktu,1.0,0.0
MHS010895,2023,,2.99,2.99,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS011027,2023,,2.6,2.64,110,42,135,-25,Tepat Waktu,1.0,0.0
MHS011449,2024,,2.96,2.16,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS011472,2023,,2.97,2.98,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS012147,2024,,2.92,2.45,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS007365,2024,,2.7,2.1,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS008010,2022,,2.78,2.71,135,54,144,-9,Terlambat,0.0062,0.9938
MHS008130,2023,,1.8,2.14,100,43,135,-35,Tepat Waktu,0.9999,0.0001
MHS008250,2023,,2.74,2.12,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS008552,2024,,2.78,1.88,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS009162,2023,,2.86,2.42,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS009638,2024,,2.83,2.27,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS009855,2024,,2.86,2.49,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS010528,2024,,2.96,2.11,58,24,95,-37,Tepat Waktu,1.0,0.0
